target_id,class_label,split,bls_power,snr,period_days,duration_days,depth,transit_count,odd_even_depth_delta,v_shape_score,local_noise,depth_to_noise_ratio,phase_shape_kurtosis,bls_sde,secondary_eclipse_depth,centroid_shift,crowding_metric,gaia_neighbor_count,candidate_detected,predicted_class_rule,processing_status,failure_reason
candidate_b,eclipsing_binary,val,1.0,558.2761735526689,1.8701784719675094,0.05,0.10555838590721277,13.0,0.00040411220405800474,0.0,0.018704567080192337,5.643455176195787,-1.15168496167693,13.048318723511944,0.09005950487562997,0.005,0.95,1.0,1,eclipsing_binary,success,
TIC-241297273,exoplanet_transit,val,1.0,130.07349683712965,8.42289136855924,0.112,0.008704070147869643,3.0,0.0,0.0,0.0010037483068631998,8.671566455808643,-0.34332849759130024,15.740931019719353,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
TIC-431810418,exoplanet_transit,val,1.0,11.401356894524847,9.193875407461064,0.25,0.0005041104039590901,2.0,0.0,0.0,0.000989664479357735,0.5093750604106191,-0.2636037547322907,7.26546093836404,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
KIC-8282651,exoplanet_transit,val,1.0,5.273701115660374,1.141361635919093,0.05,0.0001921682647876611,23.0,0.0,0.0,0.0010091688527412042,0.1904223106625563,0.0,4.197009635632905,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
KIC-10140274,exoplanet_transit,val,1.0,6.996080504415234,2.440285223695507,0.112,0.00024374274543075756,11.0,0.0,0.0,0.000998878830330094,0.2440163291379488,0.0,6.3810522305715995,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
KIC-9305831,exoplanet_transit,val,1.0,260.08126202755756,3.24629283095208,0.25,0.006790098210906057,8.0,3.609638892942968e-05,0.0,0.0010118169683928863,6.710796935626679,2.667822318234375,13.164929768170003,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
TIC-383645563,exoplanet_transit,val,1.0,21.802831843514173,22.533672844009924,0.112,0.0018033306026361054,1.0,0.0,0.0,0.0010095406303041413,1.7862882864781988,-0.6846959603791758,5.92767258630129,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-77175217,exoplanet_transit,val,1.0,6.1247415164626,1.2888374077606544,0.25,0.00010464406977716856,20.0,0.0,0.0,0.001010789865933035,0.10352702703501507,0.0,6.049369779303097,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
TIC-154576989,exoplanet_transit,val,1.0,122.24036569871603,13.115250219997673,0.25,0.007280507004690911,2.0,0.0,0.0,0.0010884794068872386,6.688695218875315,-0.09129324093092173,8.648314809288403,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
TIC-41067039,exoplanet_transit,val,1.0,793.115162893234,3.1190665039658327,0.112,0.03143914006155764,8.0,0.00012751305579405958,0.0,0.0010283523331684817,30.57234281239945,-3.0,10.217230277163798,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
KIC-5612697,exoplanet_transit,val,0.9997146246466911,5.0826784814679185,3.059288070914656,0.05,0.0002954998816213998,8.0,0.0,0.0,0.0010069903309151186,0.2934485789479821,0.0,4.589570560119369,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
TIC-376353509,exoplanet_transit,val,1.0,16.60466438740701,7.330611105855643,0.112,0.000965077529249515,3.0,0.0,0.0,0.0010033217653627232,0.9618823816710663,-0.4396221188260805,7.758568298882451,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-368320811,exoplanet_transit,val,1.0,14.59233396920028,1.261772261533182,0.112,0.0003586560200527935,21.0,0.00012260342275283165,0.0,0.000996258743572547,0.36000288315329243,1.169141220830566,13.277308403405176,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
KIC-10002866,exoplanet_transit,val,1.0,28.15453170577142,10.106062767475034,0.112,0.001889563479628581,2.0,0.0,0.0,0.001006710127187751,1.8769687803847612,0.10890617956377824,7.904147935647018,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
KIC-9776907,exoplanet_transit,val,1.0,15.115727871495071,12.124322560101895,0.25,0.0008383332405923534,2.0,0.0,0.0,0.0010135865882107027,0.827095830137486,-0.4963691840689468,6.073386532078478,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-334798754,exoplanet_transit,val,1.0,9.578564907117846,8.586409583196588,0.25,0.0004348745239924885,3.0,0.0,0.0,0.0010162074695398008,0.42793872021962753,0.0,7.082449573800838,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
TIC-420529106,exoplanet_transit,val,1.0,20.172810168191738,9.530467675378267,0.25,0.0009036654839637224,2.0,0.0,0.0,0.0010016737550275865,0.9021554966655138,-0.1315576741026998,7.2742737029687925,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-167719618,exoplanet_transit,val,1.0,6.682288593346762,16.631943443625623,0.25,0.00036651438391718544,1.0,0.0,0.0,0.0010008935996238713,0.3661871592094494,0.0,4.799679005577098,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
TIC-301623068,exoplanet_transit,val,1.0,198.93829873101274,0.7476194120211169,0.022,0.008606055436819044,36.0,0.00010176047271748256,0.0,0.0009940373454833259,8.657678180727268,-3.0,13.954350613759772,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
TIC-44514807,exoplanet_transit,val,1.0,64.50232484173104,7.595011181332036,0.112,0.00430703392230464,3.0,0.0,0.0,0.0010015996941674851,4.300154989448736,-0.16641011600986744,8.673313043325486,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-219015370,exoplanet_transit,val,1.0,93.10323597528601,3.9163803680981597,0.25,0.0027334781278033466,6.0,4.958071837557476e-05,0.0,0.0010029661023936685,2.7253943291599345,-1.583185751400588,13.412555844338698,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-279262080,exoplanet_transit,val,1.0,9.239903670065646,4.3500406297613,0.25,0.0002898517957996327,6.0,0.0,0.0,0.0009914967523138073,0.2923376149475223,0.0,9.582533230617043,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
KIC-10000941,exoplanet_transit,val,1.0,5.619655385018079,1.012208637349635,0.25,8.473137811584182e-05,26.0,0.0,0.0,0.0010003675718356433,0.08470024469142115,0.0,5.045786562836468,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
TIC-85266608,exoplanet_transit,val,1.0,84.98005027839157,5.120152748805599,0.25,0.0032059052474588193,5.0,0.000505481251933837,0.0,0.0011935778133912182,2.685962499881038,-1.1171053930596333,9.80165794564416,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-376524552,exoplanet_transit,val,1.0,443.2229924170466,3.713609527004361,0.112,0.019438043990811844,7.0,8.106949017250287e-05,0.0,0.0010039126405597563,19.362286324010903,3.9970489741888464,10.462093642595192,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
TIC-147951030,exoplanet_transit,val,1.0,11.84501500436908,8.837401617436191,0.112,0.0007946320035944858,3.0,0.0,0.0,0.0010040479323731016,0.7914283551347453,-0.11093751842675603,8.649774144296876,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-356146869,exoplanet_transit,val,1.0,80.89410436231131,7.068668140370268,0.25,0.003190894448908663,3.0,0.0,0.0,0.0010179646152965493,3.1345828734715937,0.6354325729426655,8.968467281331455,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
KIC-11194032,exoplanet_transit,val,0.9964630420951363,14.817678108069742,12.89492076730609,0.25,0.0008161095480495146,2.0,0.0,0.0,0.0010065643301871599,0.8107872726800956,-0.010959118811679325,6.2235428110066495,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
KIC-2860866,exoplanet_transit,val,1.0,10.286930867316206,13.333636363636364,0.25,0.000571901304369777,2.0,0.0,0.0,0.0010145124537490173,0.563720339022335,-0.4160495238840012,5.370787159106242,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
KIC-9221627,exoplanet_transit,val,0.9914046992889523,12.77050738951996,1.7613991816581707,0.112,0.0003695778020577701,15.0,3.1647758654940183e-05,0.0,0.0009995808963262811,0.36973275841511605,-0.4040322561566376,14.378819155324253,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-11561667,exoplanet_transit,val,1.0,1099.345837370623,3.0857034296972383,0.25,0.030204797647530375,8.0,9.741261640305865e-05,0.0,0.0010046326720268444,30.06551398193357,1.2698951316983909,12.30958813232808,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
KIC-11547513,exoplanet_transit,val,1.0,6.233259827024811,0.7356198347107437,0.25,8.01781694703451e-05,36.0,0.0,0.0,0.0010100495199200353,0.07938043421543603,0.0,7.1727490043079225,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
