period_days,depth,noise_rms,n_trials,detection_recall,period_recovery_rate_1pct,median_period_error_pct
0.75,0.001,0.001,3,1.0,1.0,0.09633270485656098
0.75,0.001,0.002,1,0.0,0.0,
0.75,0.003,0.0005,1,1.0,1.0,0.09633270485656098
0.75,0.003,0.001,2,1.0,1.0,0.09633270485656098
0.75,0.003,0.002,1,1.0,1.0,0.09633270485656098
0.75,0.005,0.001,1,1.0,1.0,0.3759606083064101
0.75,0.005,0.002,2,1.0,1.0,0.09633270485656098
0.75,0.015,0.0005,1,1.0,1.0,0.09633270485656098
0.75,0.015,0.001,2,1.0,1.0,0.09633270485656098
0.75,0.015,0.002,2,1.0,1.0,0.09633270485656098
1.5,0.0003,0.001,1,0.0,0.0,
1.5,0.001,0.001,1,1.0,1.0,0.17137072834785272
1.5,0.005,0.0005,1,1.0,1.0,0.17137072834785272
1.5,0.005,0.001,1,1.0,1.0,0.17137072834785272
1.5,0.015,0.0005,2,1.0,1.0,0.17137072834785272
1.5,0.015,0.001,1,1.0,1.0,0.17137072834785272
1.5,0.015,0.002,1,1.0,1.0,0.17137072834785272
3.5,0.0003,0.0005,2,1.0,1.0,0.04164749146747328
3.5,0.0003,0.001,1,0.0,0.0,
3.5,0.0003,0.002,1,0.0,0.0,
3.5,0.001,0.0005,2,1.0,1.0,0.04164749146747328
3.5,0.001,0.001,2,1.0,1.0,0.04164749146747328
3.5,0.001,0.002,3,0.3333333333333333,0.3333333333333333,0.04164749146747328
3.5,0.003,0.001,1,1.0,1.0,0.04164749146747328
3.5,0.003,0.002,2,1.0,1.0,0.04164749146747328
3.5,0.005,0.0005,3,1.0,1.0,0.04164749146747328
3.5,0.005,0.001,1,1.0,1.0,0.04164749146747328
7.0,0.0003,0.002,2,0.0,0.0,
7.0,0.001,0.001,1,1.0,0.0,1.4085547590702368
7.0,0.001,0.002,1,0.0,0.0,
7.0,0.003,0.0005,3,0.3333333333333333,0.0,49.979176254266264
7.0,0.003,0.001,1,0.0,0.0,60.655860137864636
7.0,0.003,0.002,1,0.0,0.0,49.979176254266264
7.0,0.005,0.0005,2,0.0,0.0,49.979176254266264
7.0,0.005,0.001,3,0.3333333333333333,0.0,49.979176254266264
7.0,0.005,0.002,1,0.0,0.0,49.979176254266264
7.0,0.015,0.0005,1,0.0,0.0,49.979176254266264
7.0,0.015,0.001,2,0.0,0.0,49.979176254266264
7.0,0.015,0.002,2,0.0,0.0,49.979176254266264
12.0,0.0003,0.001,2,0.0,0.0,
12.0,0.0003,0.002,1,0.0,0.0,
12.0,0.001,0.0005,1,0.0,0.0,50.05455026109272
12.0,0.001,0.001,1,0.0,0.0,
12.0,0.003,0.0005,1,0.0,0.0,50.05455026109272
12.0,0.003,0.001,2,0.0,0.0,50.05455026109272
12.0,0.005,0.0005,1,0.0,0.0,50.05455026109272
12.0,0.015,0.001,1,0.0,0.0,50.05455026109272
12.0,0.015,0.002,3,0.0,0.0,50.05455026109272
