trial,injected_period,injected_depth,injected_duration,noise_rms,recovered,recovered_period,recovered_depth,snr
1,1.5,0.001,0.1,0.001,False,0.0,0.0008075319737778888,0.8081496555237258
2,1.5,0.001,0.15,0.001,False,0.0,0.000968881147762013,0.9601633221927643
3,1.5,0.005,0.1,0.001,False,0.0,0.004039806567592567,4.030297724810458
4,1.5,0.005,0.15,0.001,False,0.0,0.004800249301001328,4.785853119294615
5,1.5,0.015,0.1,0.001,True,1.4974353494336397,0.01191092498631387,11.96034362222849
6,1.5,0.015,0.15,0.001,True,1.4974353494336397,0.01443408550051976,14.442604528791943
7,3.5,0.001,0.1,0.001,False,0.0,0.0007398690170541364,0.7325698015680819
8,3.5,0.001,0.15,0.001,False,0.0,0.0008958006239418188,0.8884231780187869
9,3.5,0.005,0.1,0.001,False,0.0,0.003928692102375195,3.8840151631539146
10,3.5,0.005,0.15,0.001,False,0.0,0.004730492970828333,4.637776372178537
11,3.5,0.015,0.1,0.001,True,3.501499250374813,0.01194519774717168,11.839761546232646
12,3.5,0.015,0.15,0.001,True,3.501499250374813,0.014603060708616555,14.430082452032638
13,7.0,0.001,0.1,0.001,False,0.0,0.0004345844918504718,0.4359867383848083
14,7.0,0.001,0.15,0.001,False,0.0,0.0005861958531294846,0.575920738476182
15,7.0,0.005,0.1,0.001,False,0.0,0.0019444534829765236,1.92762579666925
16,7.0,0.005,0.15,0.001,False,0.0,0.003541325098802033,3.2713577561864224
17,7.0,0.015,0.1,0.001,False,3.501499250374813,0.006817044910557483,6.807169053439283
18,7.0,0.015,0.15,0.001,False,3.501499250374813,0.008381810896195673,8.318885762626923
